Adamastor,Combustível,4997.81
Hermes,Combustível,6174.84
Faustão,Alimentação,5196.92
Dedé,Combustível,3911.79
Faustão,Outro,6639.16
Faustão,Alimentação,2899.21
Cassandra,Transporte,6390.63
Elioto,Outro,5767.98
Gerúndio,Transporte,7347.25
Gerúndio,Outro,4513.45
Hermes,Transporte,8987.73
Elioto,Combustível,781.61
Dedé,Outro,2139.63
Faustão,Combustível,5948.78
Dedé,Outro,4448.73
Cassandra,Combustível,2977.63
Gerúndio,Transporte,4030.52
Dedé,Combustível,56.24
Elioto,Combustível,6101.68
Gerúndio,Outro,3946.93
Adamastor,Outro,8262.07
Cassandra,Combustível,1350.38
Faustão,Transporte,9118.87
Dedé,Alimentação,3393.11
Adamastor,Alimentação,8806.46
Adamastor,Alimentação,1847.20
Gerúndio,Combustível,4151.01
Cassandra,Outro,1911.88
Cassandra,Combustível,4869.19
Faustão,Alimentação,5394.71
Cassandra,Outro,8238.73
Hermes,Outro,1359.23
Gerúndio,Outro,2316.96
Faustão,Transporte,9366.58
Elioto,Transporte,8693.62
Faustão,Alimentação,5548.58
Elioto,Outro,2981.65
Adamastor,Alimentação,5315.47
Hermes,Combustível,7735.22
Faustão,Outro,9894.19
Elioto,Alimentação,3188.22
Gerúndio,Outro,798.62
Gerúndio,Alimentação,6770.95
Gerúndio,Combustível,1274.54
Adamastor,Outro,8925.19
Cassandra,Outro,4928.66
Gerúndio,Combustível,1529.13
Hermes,Alimentação,9692.54
Adamastor,Combustível,6336.20
Gerúndio,Transporte,7022.29
Dedé,Transporte,8225.83
Dedé,Outro,9563.10
Elioto,Transporte,635.59
Dedé,Transporte,4271.36
Dedé,Outro,6337.49
Faustão,Transporte,4205.07
Gerúndio,Combustível,7964.48
Gerúndio,Combustível,697.42
Adamastor,Outro,8657.42
Hermes,Alimentação,4765.80
Adamastor,Outro,9601.71
Dedé,Combustível,3708.53
Hermes,Combustível,2930.37
Faustão,Transporte,28.69
Gerúndio,Transporte,983.17
Cassandra,Combustível,2322.94
Dedé,Alimentação,483.38
Adamastor,Outro,1489.47
Elioto,Alimentação,7666.75
Cassandra,Combustível,9924.53
Elioto,Alimentação,9240.03
Hermes,Transporte,5904.08
Dedé,Alimentação,6601.01
Elioto,Transporte,3290.53
Faustão,Combustível,8653.99
Dedé,Transporte,756.86
Faustão,Alimentação,3634.44
Faustão,Outro,2334.85
Elioto,Outro,2668.63
Gerúndio,Transporte,9340.80
Cassandra,Combustível,6738.33
Faustão,Transporte,3776.84
Hermes,Combustível,7331.79
Cassandra,Alimentação,255.29
Faustão,Transporte,7345.39
Gerúndio,Outro,2636.31
Dedé,Combustível,5168.65
Gerúndio,Alimentação,6471.20
Elioto,Combustível,6088.74
Gerúndio,Alimentação,5569.34
Cassandra,Transporte,9741.04
Cassandra,Combustível,8529.58
Cassandra,Alimentação,8491.13
Gerúndio,Combustível,5407.19
Elioto,Alimentação,1350.01
Hermes,Outro,3641.16
Adamastor,Outro,7905.50
Cassandra,Combustível,6752.98
Cassandra,Outro,8845.25
Dedé,Alimentação,8668.33
Elioto,Transporte,9372.68
Gerúndio,Transporte,6044.58
Gerúndio,Combustível,5118.30
Adamastor,Outro,1897.51
Elioto,Transporte,3360.59
Faustão,Combustível,5561.92
Cassandra,Alimentação,1287.93
Gerúndio,Combustível,1482.98
Gerúndio,Alimentação,3225.81
Elioto,Alimentação,4462.32
Hermes,Outro,3757.54
Faustão,Transporte,6559.20
Adamastor,Combustível,2600.45
Dedé,Combustível,7011.44
Cassandra,Combustível,5134.97
Elioto,Alimentação,3794.52
Faustão,Transporte,9338.59
Elioto,Transporte,9485.30
Gerúndio,Combustível,6065.33
Elioto,Transporte,1921.84
Adamastor,Combustível,243.21
Elioto,Combustível,7085.29
Cassandra,Combustível,4189.70
Faustão,Outro,7936.23
Hermes,Alimentação,2570.39
Elioto,Outro,2502.89
Faustão,Outro,311.43
Elioto,Transporte,1391.29
Gerúndio,Combustível,1232.15
Faustão,Combustível,1791.97
Faustão,Alimentação,8880.87
Faustão,Alimentação,3106.74
Hermes,Alimentação,3850.93
Dedé,Transporte,2518.08
Dedé,Combustível,155.41
Gerúndio,Alimentação,5550.79
Gerúndio,Transporte,86.02
Elioto,Combustível,7449.20
Dedé,Outro,6453.13
Adamastor,Alimentação,8092.72
Faustão,Outro,1165.19
Dedé,Alimentação,126.47
Adamastor,Outro,3149.96
Adamastor,Transporte,9994.01
Gerúndio,Transporte,9178.16
Elioto,Alimentação,3745.69
Elioto,Outro,3106.07
Hermes,Alimentação,1978.80
Faustão,Combustível,8939.85
Gerúndio,Outro,3106.73
Hermes,Outro,3272.85
Elioto,Alimentação,7533.50
Adamastor,Combustível,2353.70
Dedé,Combustível,4049.19
Gerúndio,Alimentação,7284.62
Dedé,Alimentação,7688.57
Hermes,Alimentação,9819.03
Faustão,Alimentação,6626.76
Gerúndio,Alimentação,6183.60
Dedé,Alimentação,9355.43
Adamastor,Outro,5544.91
Cassandra,Outro,359.89
Dedé,Transporte,7134.57
Cassandra,Alimentação,6619.43
Cassandra,Transporte,8549.75
Hermes,Alimentação,7109.54
Faustão,Alimentação,4153.24
Cassandra,Outro,3419.97
Adamastor,Outro,7746.05
Hermes,Alimentação,6488.02
Faustão,Alimentação,9743.79
Adamastor,Combustível,872.06
Cassandra,Alimentação,8256.41
Dedé,Combustível,3891.78
Cassandra,Transporte,3097.91
Dedé,Alimentação,6170.91
Cassandra,Combustível,3870.96
Gerúndio,Combustível,9116.48
Cassandra,Alimentação,4400.58
Cassandra,Outro,1973.04
Elioto,Combustível,3446.97
Adamastor,Outro,1534.69
Hermes,Transporte,1660.92
Dedé,Combustível,2023.85
Cassandra,Transporte,4516.89
Dedé,Combustível,4797.93
Hermes,Transporte,4360.42
Adamastor,Alimentação,7020.19
Adamastor,Outro,2314.05
Dedé,Outro,2376.00
Faustão,Outro,4490.33
Elioto,Transporte,2603.92
Hermes,Combustível,6269.01
Elioto,Outro,2859.37
Faustão,Alimentação,3266.41
Cassandra,Alimentação,9293.05
Faustão,Combustível,4353.25
Hermes,Transporte,1040.50
Faustão,Transporte,1431.07
Dedé,Transporte,2776.26
Cassandra,Transporte,684.95
Dedé,Alimentação,4850.62
Faustão,Combustível,9998.09
Cassandra,Combustível,6069.06
Elioto,Alimentação,3113.63
Cassandra,Alimentação,6573.39
Gerúndio,Outro,2108.02
Adamastor,Transporte,6622.42
Gerúndio,Alimentação,9794.19
Elioto,Combustível,1437.07
Hermes,Transporte,5184.63
Gerúndio,Alimentação,4080.08
Faustão,Combustível,6429.83
Adamastor,Transporte,5334.23
Cassandra,Outro,9891.62
Elioto,Alimentação,6834.28
Elioto,Combustível,6731.93
Elioto,Alimentação,8016.24
Gerúndio,Transporte,405.50
Faustão,Outro,7676.74
Dedé,Alimentação,1247.20
Dedé,Combustível,8413.30
Faustão,Alimentação,7429.65
Dedé,Combustível,5196.59
Elioto,Combustível,3827.42
Adamastor,Outro,9886.12
Faustão,Transporte,9628.99
Elioto,Outro,1592.90
Adamastor,Outro,4121.05
Faustão,Transporte,1814.53
Adamastor,Outro,5078.40
Elioto,Transporte,4762.98
Faustão,Transporte,7049.67
Cassandra,Transporte,9178.17
Adamastor,Transporte,6135.08
Adamastor,Outro,8848.32
Elioto,Outro,9853.94
Hermes,Transporte,5148.55
Elioto,Alimentação,8743.36
Faustão,Combustível,7917.27
Gerúndio,Transporte,3879.58
Adamastor,Transporte,8906.73
Faustão,Outro,6451.49
Gerúndio,Combustível,273.14
Faustão,Outro,8490.85
Hermes,Combustível,6390.25
Faustão,Transporte,1684.28
Gerúndio,Transporte,5697.65
Elioto,Transporte,523.36
Faustão,Combustível,1090.40
Gerúndio,Alimentação,7102.04
Gerúndio,Alimentação,2114.72
Gerúndio,Combustível,4315.97
Dedé,Alimentação,5727.09
Elioto,Combustível,978.34
Cassandra,Combustível,9079.09
Cassandra,Transporte,5269.54
Elioto,Combustível,6404.18
Dedé,Alimentação,767.95
Dedé,Alimentação,7236.56
Faustão,Alimentação,8628.95
Faustão,Outro,4865.06
Faustão,Alimentação,3646.62
Faustão,Outro,4428.87
Cassandra,Combustível,8572.88
Faustão,Combustível,8984.31
Cassandra,Alimentação,2340.23
Cassandra,Outro,2026.99
Cassandra,Alimentação,167.50
Gerúndio,Outro,1987.71
Elioto,Alimentação,8609.93
Cassandra,Transporte,8047.76
Hermes,Transporte,6204.55
Faustão,Combustível,4871.23
Gerúndio,Outro,5748.58
Adamastor,Alimentação,7766.06
Elioto,Combustível,8313.35
Hermes,Combustível,1731.27
Faustão,Combustível,9911.42
Adamastor,Outro,9706.10
Dedé,Combustível,2801.81
Dedé,Transporte,9251.25
Faustão,Combustível,9619.15
Faustão,Outro,9947.29
Gerúndio,Alimentação,9392.40
Dedé,Combustível,7712.78
Hermes,Combustível,4653.13
Cassandra,Transporte,7264.50
Cassandra,Outro,2335.19
Faustão,Outro,9003.06
Adamastor,Outro,8679.80
Faustão,Combustível,2967.90
Adamastor,Alimentação,4301.64
Faustão,Outro,8908.44
Dedé,Alimentação,1611.32
Dedé,Outro,8479.53
Cassandra,Transporte,6739.03
Cassandra,Transporte,4004.75
